PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5
1,0.044773214,51370,0,L,1,13,8,5,4,28020.00,9500.00,7550.00,2300.00,1750.00
3,0.136326974,342192,1,W,8,6,3,5,11,61629.00,48452.00,46942.00,46650.00,38719.00
1,0.039179363,1132535,0,W,1,8,5,9,2,820499.00,226464.00,44372.00,24200.00,17000.00
1,0.032557152,70645,0,L,1,8,9,5,2,45875.00,14720.00,3750.00,2300.00,2000.00
3,0.042382964,537952,1,W,8,4,1,2,11,134050.00,115750.00,105850.00,93252.00,39000.00
1,0.109845403,430150,1,W,1,8,4,5,3,201800.00,81650.00,72450.00,47250.00,27000.00
2,0.333333333,600,0,L,2,1,8,0,0,200.00,200.00,200.00,0,0
1,0.298507463,3350,0,L,1,11,2,0,0,2100.00,1000.00,250.00,0,0
3,0.07904022,509867,1,W,8,2,4,1,11,133851.00,98200.00,87700.00,61116.00,54850.00
1,0.09129889,61337,0,L,1,8,5,4,10,31200.00,19051.00,5600.00,1436.00,1000.00
2,0.019085382,607795,0,L,1,2,8,13,5,478317.00,41868.00,40310.00,18300.00,11600.00
1,0.089285714,5600,0,L,2,1,11,5,13,2000.00,1350.00,1000.00,500.00,500.00
3,0.146049976,899425,1,W,1,8,4,5,2,260018.00,166900.00,159150.00,131361.00,76330.00
3,0.081427609,1131066,1,W,1,8,2,5,13,329582.00,294350.00,141450.00,92100.00,71734.00
1,0.033005263,67262,0,L,1,8,2,5,3,48792.00,8000.00,4480.00,2220.00,1650.00
1,0.022090749,248973,0,L,8,1,2,11,4,130940.00,45025.00,23750.00,19850.00,11100.00
3,0.05098789,15690,0,L,8,1,13,0,0,7750.00,7140.00,800.00,0,0
1,0.051090342,1778203,0,L,1,8,2,5,0,1006192.00,523278.00,157884.00,90849.00,0
3,0.625,3600,0,L,2,1,10,8,4,2250.00,600.00,300.00,250.00,200.00
3,0.028147887,1101326,1,W,2,8,4,5,1,750108.00,196868.00,42000.00,31000.00,28850.00
1,0.012198454,102472,0,L,1,8,2,9,7,84495.00,7300.00,3800.00,2550.00,1250.00
1,0.139023273,7771037,0,W,8,1,2,5,9,2700144.00,1931732.00,1811681.00,1080355.00,247125.00
1,0.094461532,568316,0,L,1,8,5,2,13,355915.00,96390.00,53684.00,45050.00,17277.00
2,1,300,0,L,1,0,0,0,0,300.00,0,0,0,0
3,0.04977009,1084989,1,W,2,8,1,11,5,568728.00,239661.00,124200.00,63450.00,54000.00
2,1,2700,0,L,1,0,0,0,0,2700.00,0,0,0,0
3,0.068359047,1071548,1,W,2,8,1,5,11,508450.00,207421.00,144127.00,73250.00,46100.00
1,0.016469841,758963,1,W,1,8,4,10,11,535865.00,79298.00,62500.00,20750.00,20000.00
1,0.148684316,1739020,1,W,8,5,1,2,3,807476.00,258565.00,247200.00,246600.00,71179.00
1,0.091024389,1014761,0,L,1,8,5,2,0,734968.00,149925.00,92368.00,37500.00,0
3,0.092750872,559488,0,W,8,1,5,2,11,198277.00,185984.00,51893.00,47139.00,20250.00
1,0.09065787,183106,0,L,8,1,4,5,3,75196.00,30054.00,28356.00,16600.00,16250.00
3,0.067114094,7450,0,L,2,1,5,8,0,5000.00,1450.00,500.00,500.00,0
3,0.177204378,313762,1,W,1,5,8,4,2,163318.00,55600.00,24494.00,20450.00,15750.00
1,0.069281054,912948,1,W,8,2,1,4,5,387909.00,196939.00,175400.00,64700.00,63250.00
3,0.107380662,213260,0,L,1,2,8,5,3,120410.00,28100.00,25200.00,22900.00,10050.00
1,0.079197279,1177894,0,L,1,8,5,2,0,805569.00,257989.00,93286.00,21050.00,0
2,0.462962963,2700,0,L,5,1,3,9,0,1250.00,700.00,500.00,250.00,0
1,0.086485667,560590,0,W,1,8,5,9,2,340085.00,122412.00,48483.00,19550.00,17400.00
3,0.156410106,1605574,0,W,1,2,5,8,9,639584.00,360938.00,251128.00,193674.00,61600.00
3,0.11122104,91979,0,L,1,13,5,2,8,41955.00,12526.00,10230.00,9500.00,8923.00
3,0.111172485,143021,0,L,1,5,4,9,8,85072.00,15900.00,12310.00,9950.00,7729.00
3,0.066482845,443182,0,L,1,8,5,13,2,288620.00,51781.00,29464.00,20294.00,15750.00
1,0.045684144,791303,0,L,1,8,2,5,9,536203.00,158650.00,36600.00,36150.00,13750.00
1,0.016646849,1766100,0,W,1,8,2,9,4,759177.00,716260.00,138689.00,86474.00,36100.00
1,0.032457053,1118401,1,L,1,8,11,3,2,473718.00,247162.00,113210.00,104450.00,89561.00
1,0.167775614,976602,0,L,8,1,2,5,12,335183.00,267260.00,170972.00,163850.00,25365.00
3,0.05042079,1216760,1,W,2,8,5,13,4,619000.00,349630.00,61350.00,51800.00,45400.00
1,0.158793343,464755,1,W,1,8,5,6,3,233838.00,108092.00,73800.00,15875.00,14900.00
3,0.062789913,509636,1,W,4,8,2,5,1,226438.00,160598.00,34900.00,32000.00,25000.00
3,0.040147446,836915,0,W,1,2,8,11,5,338999.00,176750.00,141243.00,107873.00,33600.00
3,0.059331424,939519,1,W,2,8,5,4,6,567446.00,186331.00,55743.00,36999.00,26000.00
1,0.041533516,1904486,1,W,1,8,2,5,9,1247083.00,306047.00,186836.00,79100.00,45600.00
3,0.070081592,893958,1,W,4,8,11,2,1,222550.00,202408.00,132100.00,98225.00,95325.00
1,0.032951289,34900,0,L,1,8,5,12,13,16250.00,15700.00,1150.00,1000.00,300.00
1,0.0244196,1273690,0,W,1,8,2,5,6,929652.00,262207.00,32728.00,31103.00,18000.00
1,1,3500,0,L,1,0,0,0,0,3500.00,0,0,0,0
1,0.061885837,532432,1,W,1,8,4,5,12,379532.00,55800.00,52500.00,32950.00,11650.00
1,0.042072455,409080,1,W,1,8,5,4,0,322221.00,63698.00,17211.00,5950.00,0
1,0.057208238,8740,0,L,1,2,8,5,0,4745.00,1995.00,1500.00,500.00,0
1,0.245614035,8550,0,L,5,1,4,8,2,2100.00,2100.00,2100.00,1250.00,1000.00
1,0.079365079,6300,0,L,2,1,5,4,13,3000.00,2300.00,500.00,250.00,250.00
3,0.057025003,1047786,1,W,1,8,2,3,5,458060.00,208344.00,137200.00,68100.00,59750.00
1,0.061481077,1758167,1,W,1,8,9,5,2,789394.00,417811.00,196274.00,108094.00,87650.00
1,0.055043547,481437,1,W,1,8,6,10,5,191000.00,84837.00,72000.00,38250.00,26500.00
3,0.097585459,3502571,1,W,1,2,8,5,9,1484102.00,774875.00,684994.00,341800.00,125050.00
1,0.075471698,13250,0,L,1,8,2,11,4,5950.00,4300.00,1250.00,1000.00,750.00
3,0.319148936,4700,0,L,5,1,3,8,9,1500.00,1500.00,1000.00,450.00,250.00
1,0.096217286,18188,0,L,1,3,8,13,0,14618.00,1750.00,1335.00,485.00,0
1,0.118409598,735160,1,W,2,1,3,8,4,289360.00,276850.00,87050.00,67400.00,14500.00
3,0.123544484,985475,0,L,1,8,2,5,3,482066.00,169004.00,141305.00,121750.00,49300.00
1,0.183278793,582446,1,W,2,1,3,8,0,209296.00,182300.00,106750.00,84100.00,0
1,0.006899597,72468,1,W,1,2,4,5,13,64268.00,5200.00,1500.00,500.00,500.00
3,0.154255231,120722,0,L,1,4,13,5,3,36500.00,22700.00,22450.00,18622.00,7600.00
1,0.061743341,82600,0,L,1,8,2,5,11,39850.00,21500.00,8850.00,5100.00,3300.00
1,0.018270632,1510621,1,W,1,8,5,3,0,1258447.00,199574.00,27600.00,25000.00,0
3,0.120265973,172950,0,L,1,13,5,2,8,83150.00,26950.00,20800.00,19900.00,11850.00
3,0.218177911,428091,1,W,2,1,5,8,6,101244.00,96797.00,93400.00,77150.00,18000.00
3,0.230348217,467553,1,W,5,2,1,8,3,107700.00,90181.00,81081.00,77891.00,49750.00
3,0.184690973,900423,1,W,1,5,6,8,11,248680.00,166300.00,112350.00,83243.00,77500.00
2,0.0506791,9866,0,L,1,8,5,0,0,7826.00,1540.00,500.00,0,0
3,0.03910935,57531,0,L,8,2,1,4,6,22581.00,12300.00,10850.00,6800.00,2500.00
1,0.094121811,745842,1,W,3,1,2,8,5,289642.00,156350.00,114850.00,71000.00,70200.00
1,0.02044726,782990,1,W,2,1,8,5,4,382239.00,206472.00,165269.00,16010.00,13000.00
1,0.029577945,527420,1,W,1,3,8,2,9,178880.00,140775.00,81575.00,67250.00,27840.00
3,0.034115037,1178366,0,W,1,8,3,11,2,361223.00,212522.00,201095.00,153361.00,150265.00
1,0.109240688,558400,1,W,1,3,8,5,2,200950.00,121800.00,85550.00,61000.00,41100.00
1,0.066636259,138123,0,L,1,5,8,13,3,118150.00,9204.00,3799.00,3000.00,2000.00
3,0.053431617,696217,0,L,1,8,2,5,3,362332.00,114450.00,103885.00,37200.00,31250.00
3,0.235744176,815842,1,W,1,5,8,10,9,202690.00,192330.00,123381.00,109350.00,58950.00
1,0.156456872,789438,1,W,1,8,5,2,3,348150.00,179675.00,123513.00,55600.00,44200.00
1,0.124481328,12050,0,L,1,5,8,13,3,7350.00,1500.00,1500.00,1000.00,450.00
1,0.102571442,41922,0,L,1,5,8,13,4,35522.00,4300.00,1400.00,500.00,200.00
2,1,238,0,L,13,0,0,0,0,238.00,0,0,0,0
3,0.019571404,1377009,1,W,1,2,8,3,5,533881.00,533237.00,222191.00,34500.00,26950.00
1,0.059293746,1309160,0,L,1,0,0,5,3,776861.00,0,0,77625.00,37100.00
1,0.014438273,772253,0,L,1,8,5,9,0,670804.00,83699.00,11150.00,6600.00,0
2,1,12500,0,L,1,0,0,0,0,12500.00,0,0,0,0
1,0.043735529,388700,1,W,1,3,8,9,6,188050.00,86550.00,45150.00,21700.00,20000.00
1,0.009756098,51250,0,L,1,8,2,9,5,36250.00,7250.00,5000.00,2000.00,500.00
1,0.220472441,12700,0,L,8,1,0,0,0,9900.00,2800.00,0,0,0
3,0.023410066,512600,1,W,4,1,8,13,3,228270.00,110915.00,84005.00,33610.00,31200.00
1,0.045454545,5500,0,L,1,8,13,3,2,2200.00,2000.00,800.00,250.00,250.00
3,0.067502946,414056,1,W,4,8,1,5,13,142674.00,112370.00,58000.00,27950.00,20362.00
1,0.053289287,471014,1,W,1,3,8,5,4,218480.00,138750.00,48684.00,25100.00,18000.00
1,0.073222402,454096,1,W,1,3,8,5,4,190615.00,146302.00,48930.00,33250.00,24499.00
3,0.084210526,9500,0,L,1,8,2,5,3,3700.00,2200.00,1600.00,800.00,500.00
1,0.080843203,230075,1,W,1,8,5,2,13,128275.00,52000.00,18600.00,11500.00,8700.00
1,0.217108761,67708,0,L,1,5,8,4,9,34508.00,14700.00,9300.00,3400.00,3000.00
3,0.060351842,715322,1,W,4,8,5,1,13,324881.00,191910.00,43171.00,43060.00,41250.00
2,1,1500,0,L,2,0,0,0,0,1500.00,0,0,0,0
1,0.091733693,5376585,0,W,1,8,5,2,13,3832821.00,826842.00,493214.00,132096.00,91612.00
3,0.097831024,407335,1,W,8,4,5,3,1,126605.00,109485.00,39850.00,35465.00,29850.00
1,1,3000,0,L,1,0,0,0,0,3000.00,0,0,0,0
3,0.094337576,737511,1,W,2,1,8,9,4,164690.00,146550.00,141486.00,93245.00,74025.00
1,0.093805826,5618489,1,L,8,1,5,2,3,1968786.00,1219437.00,527047.00,406050.00,367850.00
1,0.055727554,8075,0,L,1,13,4,8,0,6715.00,660.00,450.00,250.00,0
3,0.038028322,276110,0,W,1,2,8,9,3,116610.00,39850.00,39550.00,29050.00,12850.00
3,0.198455732,46106,0,L,1,5,2,10,13,25510.00,9150.00,4513.00,2000.00,1834.00
3,0.062944696,125507,0,L,1,13,2,8,5,74678.00,13280.00,12500.00,11149.00,7900.00
3,0.119490577,99171,0,L,1,8,5,2,4,34772.00,18865.00,11850.00,9800.00,7124.00
1,0.030301194,33002,0,L,1,13,8,5,4,25152.00,4100.00,1300.00,1000.00,500.00
3,0.053025681,481842,1,W,4,8,1,13,5,192849.00,131393.00,49000.00,43050.00,25550.00
3,0.033680435,1560253,1,W,1,3,8,2,13,793188.00,265530.00,146765.00,131800.00,112495.00
1,0.230414747,10850,0,L,1,5,2,8,4,7100.00,2500.00,600.00,450.00,200.00
2,0.015502674,12901,0,L,1,3,8,5,4,11801.00,400.00,300.00,200.00,200.00
1,0.068928983,767355,1,W,1,8,5,4,2,398100.00,238562.00,52893.00,38800.00,20300.00
3,0.107435267,2290328,1,W,2,8,1,9,5,631525.00,413775.00,374666.00,265650.00,246062.00
3,0.125282294,806339,1,W,8,1,4,5,2,314191.00,219363.00,115700.00,101020.00,39765.00
3,0.125279966,966635,1,W,8,1,4,5,2,347085.00,276700.00,166300.00,121100.00,55450.00
1,0.190624857,656310,1,W,1,8,5,3,2,267425.00,160492.00,125109.00,31834.00,30900.00
3,0.177057357,10025,0,L,8,1,0,0,0,8250.00,1775.00,0,0,0
1,0.328947368,7600,0,L,1,2,8,9,0,3550.00,2500.00,1300.00,250.00,0
3,0.085037671,255769,0,L,1,8,2,13,5,96636.00,54868.00,34115.00,30350.00,21750.00
3,0.081899299,1098300,1,W,1,8,4,5,2,405348.00,362152.00,173300.00,89950.00,67550.00
3,0.192534752,784274,1,W,5,2,9,1,8,151000.00,149750.00,140000.00,127650.00,107424.00
1,0.125,1600,0,L,8,1,5,0,0,700.00,700.00,200.00,0,0
3,0.027217078,202079,1,W,8,1,4,6,2,51828.00,49700.00,45100.00,17000.00,16000.00
3,0.010948905,27400,0,L,2,1,8,13,5,20300.00,4250.00,1550.00,1000.00,300.00
1,0.095417751,1046975,0,W,8,1,2,4,13,404550.00,349925.00,99900.00,82300.00,71300.00
3,0.019626845,244563,1,W,4,8,1,6,2,95450.00,58300.00,41363.00,18250.00,12400.00
3,0.329474139,536986,1,W,5,2,8,1,9,176923.00,118600.00,63018.00,45350.00,39595.00
1,0.017784867,267081,0,W,8,1,11,3,4,98305.00,64576.00,24200.00,22250.00,17400.00
3,0.121124963,379319,1,W,1,2,8,5,9,101016.00,66358.00,55800.00,45945.00,41700.00
3,0.057496168,1651397,1,W,1,2,8,11,4,457606.00,406700.00,276694.00,145000.00,127498.00
3,0.060749332,257616,0,L,1,8,11,2,13,115040.00,49726.00,25750.00,22750.00,18450.00
3,0.268609404,617994,1,W,5,2,8,9,7,165999.00,112000.00,88146.00,86964.00,41088.00
1,0.089471232,643950,0,L,1,8,5,13,0,478408.00,88800.00,57615.00,19127.00,0
1,0.059248555,34600,0,L,1,13,8,5,3,26900.00,3000.00,2150.00,2050.00,250.00
3,0.080384311,677993,1,W,8,4,1,9,5,173193.00,162100.00,139200.00,100050.00,54500.00
1,0.105341047,7433,0,L,1,2,8,0,0,6150.00,783.00,500.00,0,0
1,0.061728395,4050,0,L,1,8,12,13,2,2500.00,500.00,500.00,300.00,250.00
3,0.059219381,37150,0,L,1,2,8,5,3,18050.00,6350.00,5950.00,2200.00,2000.00
1,0.012226298,449850,1,W,1,8,9,2,3,292300.00,42850.00,42750.00,37000.00,15250.00
3,0.034837873,934328,0,L,1,2,13,8,3,567178.00,143150.00,60450.00,47200.00,43550.00
1,1,3220,0,L,1,0,0,0,0,3220.00,0,0,0,0
1,0.059374413,10021556,1,L,1,8,2,5,11,4425401.00,2809294.00,1009923.00,595024.00,285950.00
1,0.015503876,19350,0,L,1,13,8,5,0,17800.00,750.00,500.00,300.00,0
1,0.035124146,901118,0,L,1,8,5,13,2,742363.00,94054.00,31651.00,18350.00,14700.00
1,0.063039097,310125,1,W,1,8,4,3,5,161275.00,63300.00,27500.00,21000.00,19550.00
1,0.123234708,443057,1,W,1,8,5,2,3,174698.00,115573.00,54600.00,53600.00,23600.00
1,0.019455919,1459710,1,L,1,8,2,5,13,1166183.00,183377.00,29250.00,28400.00,26250.00
1,0.13447226,295600,0,W,8,1,2,5,3,100192.00,85933.00,42825.00,39750.00,15500.00
3,0.06473878,810179,1,W,1,8,2,5,3,297114.00,242318.00,86202.00,52450.00,33950.00
1,1,4000,0,L,1,0,0,0,0,4000.00,0,0,0,0
3,0.094225117,835584,1,W,1,8,9,2,5,362856.00,140362.00,96800.00,82333.00,78733.00
1,0.036076739,296590,1,W,1,8,2,3,11,96790.00,59850.00,36150.00,33700.00,20500.00
1,0.177536583,1061753,1,W,1,8,5,6,9,293250.00,213653.00,188500.00,108050.00,97000.00
3,0.333333333,3000,0,L,1,5,0,0,0,2000.00,1000.00,0,0,0
3,0.031918289,15665,0,L,2,1,13,3,5,5350.00,5315.00,3500.00,1000.00,500.00
1,0.006936737,36040,0,L,1,8,9,13,2,26760.00,7330.00,700.00,500.00,500.00
3,0.130485195,329455,1,W,8,1,2,5,13,123316.00,52750.00,43350.00,42989.00,15500.00
3,0.230562253,739952,1,W,8,5,2,1,9,184019.00,170605.00,119850.00,113163.00,81636.00
1,0.023562786,1298658,0,W,1,8,2,9,5,595956.00,498402.00,108825.00,42650.00,30600.00
1,0.026739268,1049019,1,W,2,8,1,9,5,437550.00,297701.00,174440.00,82852.00,28050.00
3,0.271256538,41105,0,L,5,1,4,13,8,11150.00,8900.00,5889.00,5319.00,5270.00
3,0.121671873,672300,1,W,11,1,8,2,5,159500.00,119600.00,100800.00,87550.00,81800.00
2,0.5,2000,0,L,2,11,0,0,0,1000.00,1000.00,0,0,0
3,0.067071225,1670627,1,W,2,1,9,8,11,462284.00,307449.00,296550.00,209293.00,121800.00
3,0.111321323,2343666,0,W,1,2,8,5,11,729431.00,585230.00,310955.00,260900.00,178150.00
3,0.028174382,3190842,1,W,1,8,11,13,2,846249.00,598572.00,481000.00,362895.00,332051.00
3,0.138919714,482113,0,W,1,5,8,2,3,275078.00,66975.00,66410.00,30700.00,25150.00
3,0.139283376,7487139,1,L,8,1,2,5,9,2098102.00,1732880.00,1632974.00,1042834.00,558935.00
1,0.058893532,657118,1,W,1,4,8,6,5,188850.00,161650.00,154318.00,64000.00,38700.00
3,0.167328794,911708,0,W,1,8,5,2,9,259738.00,169849.00,152555.00,143616.00,78500.00
3,0.080851697,1007400,0,W,1,11,8,2,5,284100.00,206573.00,203349.00,135176.00,81450.00
3,0.053051206,688957,1,W,8,4,1,2,3,238350.00,126549.00,118646.00,59000.00,53900.00
1,0.070928063,105036,0,L,8,1,5,2,13,50225.00,35836.00,7450.00,5550.00,3925.00
1,0.093534131,511161,1,W,1,8,5,4,9,214100.00,97979.00,47811.00,43299.00,36600.00
3,0.051762097,503264,1,W,1,8,4,11,2,130850.00,121299.00,77109.00,71950.00,39703.00
3,0.160440064,148342,0,L,8,1,5,2,13,34809.00,32400.00,23800.00,19033.00,12602.00
3,0.226896404,938869,0,W,1,5,8,13,2,314945.00,213026.00,144850.00,76100.00,51200.00
1,0.120845921,8275,0,L,8,1,4,0,0,3800.00,3475.00,1000.00,0,0
3,0.148239656,1875969,1,W,1,2,5,8,13,594438.00,538184.00,278093.00,188137.00,83067.00
3,0.12057674,1232999,1,W,2,8,9,5,1,457599.00,195660.00,154550.00,148671.00,142470.00
1,0.144409609,396788,0,L,1,8,2,5,13,167938.00,74850.00,65300.00,57300.00,18600.00
1,1,4660,0,L,1,0,0,0,0,4660.00,0,0,0,0
3,0.051816057,340628,0,L,1,8,5,2,13,247657.00,34591.00,17650.00,14150.00,9130.00
1,0.051442179,917535,0,W,1,8,5,13,9,610684.00,174101.00,47200.00,27350.00,25900.00
3,0.131182154,706651,0,W,1,3,5,8,2,312196.00,115448.00,92700.00,83800.00,63257.00
3,0.0719368,305824,1,W,1,2,8,3,5,100576.00,73856.00,53712.00,27150.00,22000.00
1,0.048355465,25200,0,L,0,0,0,0,0,0,0,0,0,0
1,0.022522523,11100,0,L,1,4,5,8,0,10300.00,300.00,250.00,250.00,0
3,0.082092144,460714,1,W,1,8,2,5,13,257284.00,79261.00,62200.00,37821.00,10950.00
1,0.226464233,8674372,1,W,8,1,5,2,13,2748482.00,2727604.00,1964435.00,1046309.00,187542.00
3,0.116373406,150378,0,L,8,1,13,5,2,44050.00,31900.00,23900.00,17500.00,15653.00
3,0.086530558,692241,0,L,1,8,5,2,4,396605.00,116709.00,59900.00,53450.00,18050.00
3,0.059119425,738336,1,W,1,9,3,8,13,277700.00,79750.00,72601.00,57035.00,52250.00
1,0.172339189,461288,1,W,1,5,8,2,9,206050.00,79498.00,56890.00,43300.00,31500.00
1,0.094301831,461815,1,W,1,8,5,2,4,232075.00,122390.00,43550.00,24500.00,13500.00
1,0.018046385,1063925,1,W,1,8,2,4,9,720675.00,111050.00,75100.00,53700.00,37700.00
1,0.065228084,935180,1,W,1,8,2,4,9,697335.00,85620.00,61000.00,49750.00,41475.00
1,0.105152471,9510,0,L,8,1,5,13,0,5480.00,2530.00,1000.00,500.00,0
1,0.044035183,615417,1,W,1,8,2,5,9,316315.00,197602.00,36500.00,27100.00,24900.00
1,0.072746449,503461,1,W,1,8,2,5,12,257281.00,157655.00,41550.00,36625.00,10350.00
1,0.078180243,452544,1,W,1,8,5,2,12,279465.00,104564.00,35380.00,24385.00,8750.00
1,0.079066265,358560,1,W,1,8,5,2,13,159500.00,79110.00,28350.00,23750.00,14100.00
1,0.029706093,710292,0,W,1,8,9,2,13,429906.00,80352.00,65834.00,43200.00,31600.00
3,0.074252443,1902631,0,L,1,8,2,5,3,646508.00,567514.00,325150.00,141275.00,71784.00
3,0.8,6250,0,L,5,1,13,0,0,5000.00,1000.00,250.00,0,0
1,0.092593924,514699,1,W,1,8,4,5,9,196000.00,113150.00,57500.00,47658.00,45600.00
1,0.037873439,623128,1,W,1,8,4,2,5,296243.00,201886.00,62299.00,25850.00,23600.00
3,1,200,0,L,12,0,0,0,0,200.00,0,0,0,0
3,0.25,2000,0,L,1,3,0,0,0,1500.00,500.00,0,0,0
3,0.100626006,845040,1,W,1,8,5,13,2,285589.00,154485.00,85033.00,79150.00,76299.00
3,0.045558087,10975,0,L,8,1,4,5,2,4975.00,4000.00,1000.00,500.00,500.00
1,0.285714286,3500,0,L,1,5,2,0,0,2000.00,1000.00,500.00,0,0
1,1,300,0,L,11,0,0,0,0,300.00,0,0,0,0
3,0.007873892,63501,0,L,1,9,4,13,8,31575.00,8000.00,6850.00,6500.00,4326.00
1,0.147208122,39400,0,L,1,8,5,2,9,16750.00,10800.00,5800.00,3000.00,1800.00
3,0.044836493,512975,0,L,1,3,8,2,5,259081.00,100089.00,46450.00,39800.00,23000.00
1,0.043581603,806946,1,W,1,8,3,2,5,368358.00,162870.00,152250.00,47200.00,35168.00
2,0.111315749,91218,0,L,1,5,13,3,8,52664.00,10154.00,8500.00,6250.00,5700.00
3,0.041204399,991399,0,L,2,1,8,11,5,300490.00,291095.00,167575.00,145000.00,40850.00
1,0.054054054,3700,0,L,1,8,13,0,0,3000.00,500.00,200.00,0,0
3,0.087484442,2126721,1,W,2,1,9,8,5,713499.00,370552.00,282510.00,265495.00,186055.00
3,0.101456479,1867037,1,W,2,1,8,9,5,626900.00,307000.00,259391.00,249216.00,189423.00
1,0.015223876,939314,0,L,1,8,9,2,0,782027.00,100462.00,42525.00,14300.00,0
3,0.113251482,1181000,1,W,2,1,8,5,9,415385.00,218825.00,206723.00,133750.00,94217.00
2,0.055791118,8962,0,L,1,4,8,5,11,5350.00,2000.00,850.00,500.00,262.00
1,0.116951918,1162016,0,L,1,8,2,5,13,459519.00,274972.00,260925.00,135900.00,30700.00
3,0.059103612,850168,0,L,1,8,2,5,4,552245.00,115205.00,71020.00,50248.00,34200.00
1,0.315905809,1050503,1,W,1,2,8,9,0,500093.00,331860.00,150850.00,67700.00,0
3,0.049588237,1663701,1,W,2,8,1,5,9,1048954.00,289737.00,114190.00,82500.00,50070.00
1,0.229634762,808240,1,W,1,2,8,9,0,479521.00,185600.00,98050.00,45069.00,0
1,0.111952379,914228,1,W,11,8,2,1,5,219550.00,196961.00,127842.00,117100.00,102350.00
3,0.047090314,504350,1,W,4,1,8,2,5,214850.00,136700.00,49700.00,28500.00,23750.00
1,0.211385179,37136,0,L,1,5,8,2,9,17900.00,7850.00,5600.00,4500.00,1036.00
1,0.059013298,12709,0,L,1,8,7,5,0,9709.00,1250.00,1000.00,750.00,0
1,0.010461893,38234,0,L,1,2,8,7,3,30734.00,3200.00,2900.00,750.00,400.00
1,0.117520583,812062,1,W,1,8,4,5,2,366672.00,138542.00,100002.00,95434.00,76757.00
3,0.150839135,8658257,0,W,2,1,8,5,13,2474797.00,1799184.00,1766230.00,1306004.00,434185.00
3,0.163603958,616611,1,W,8,4,5,2,1,186735.00,128380.00,100880.00,54966.00,49050.00
1,1,1800,0,L,1,0,0,0,0,1800.00,0,0,0,0
3,0.41684035,2399,0,L,3,1,8,0,0,1000.00,700.00,699.00,0,0
3,0.333333333,1500,0,L,8,2,0,0,0,1000.00,500.00,0,0,0
1,0.022246941,269700,0,L,1,8,2,3,4,200700.00,47450.00,6750.00,6000.00,4550.00
1,0.154720284,767708,1,L,1,8,2,5,10,243888.00,191620.00,146420.00,118780.00,33500.00
2,0.014814815,33750,0,L,1,8,4,9,3,15000.00,14800.00,2000.00,1000.00,500.00
1,0.078571738,553176,1,W,1,8,2,5,12,314347.00,116665.00,48600.00,43464.00,16400.00
1,0.110754776,5410638,0,L,1,8,5,2,9,2782148.00,1336217.00,599254.00,464005.00,229014.00
1,0.090154225,9382278,1,W,1,8,5,2,9,4178728.00,3056040.00,845852.00,727200.00,574458.00
3,0.138882606,110525,0,L,1,8,5,3,2,36850.00,36275.00,15350.00,10850.00,4700.00
3,0.067171454,3273459,0,W,1,2,8,5,9,1506519.00,635248.00,363948.00,219883.00,162915.00
3,0.015274343,713615,0,W,8,1,11,2,4,259604.00,168611.00,121450.00,80800.00,19800.00
3,0.048253331,810514,1,W,1,2,8,9,13,253299.00,185719.00,99952.00,79020.00,60097.00
1,0.066084615,1130369,1,W,1,8,2,3,5,470431.00,378237.00,105450.00,84551.00,74700.00
1,0.031229491,2744201,1,W,1,8,2,5,9,954426.00,851475.00,798000.00,85700.00,54600.00
3,0.047673177,1020490,0,W,1,8,2,3,4,500761.00,217679.00,150300.00,48650.00,22600.00
3,0.115535279,575149,1,W,8,3,1,4,5,136278.00,132000.00,101600.00,73400.00,66450.00
3,1,300,0,L,1,0,0,0,0,300.00,0,0,0,0
1,0.059538995,3167084,0,L,1,8,2,5,12,1376201.00,1122760.00,425740.00,188565.00,53818.00
1,0.211538462,7800,0,L,1,5,8,9,2,5150.00,1650.00,500.00,250.00,250.00
1,0.186046512,3870,0,L,8,1,5,0,0,1750.00,1400.00,720.00,0,0
3,0.119572399,950512,1,W,1,8,3,5,2,310914.00,176524.00,159619.00,113655.00,82950.00
1,0.038930355,37246,0,L,8,1,13,11,9,16571.00,15175.00,2600.00,1450.00,1250.00
3,0.073798484,621964,1,W,4,8,1,11,5,193750.00,145950.00,69565.00,46600.00,45900.00
3,0.188655315,2259719,1,L,1,8,2,6,13,1156845.00,477636.00,426308.00,55600.00,51880.00
3,0.075159421,639973,1,W,8,3,4,1,2,180000.00,105067.00,99550.00,88932.00,55000.00
1,0.025400412,561172,1,W,1,8,9,2,13,234375.00,147443.00,71750.00,58300.00,35050.00
3,0.080894291,525377,1,W,8,3,1,5,4,143177.00,137800.00,91100.00,42500.00,37000.00
1,0.063973549,694115,1,W,8,1,9,2,13,221810.00,150975.00,98575.00,72000.00,61750.00
3,0.086924341,991667,0,W,1,8,2,5,4,347900.00,258226.00,172621.00,86200.00,72020.00
3,0.089568621,1369330,1,W,1,2,8,5,4,429438.00,403100.00,284303.00,122649.00,91950.00
3,0.078612372,1655948,1,W,2,1,8,5,4,563591.00,503196.00,263497.00,130178.00,70736.00
2,1,500,0,L,1,0,0,0,0,500.00,0,0,0,0
3,0.085786958,139963,0,L,1,2,13,5,8,68500.00,18006.00,15150.00,12007.00,9300.00
