KEY,YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,WINNER,rank 1,rank 2,rank 3,rank 4,rank 5,rank 6,rank 7,rank 8,rank 9,rank 10,rank 11,rank 12,AMOUNT of 1,AMOUNT of 2,AMOUNT of 3,AMOUNT of 4,AMOUNT of 5,AMOUNT of 6,AMOUNT of 7,AMOUNT of 8,AMOUNT of 9,AMOUNT of 10,AMOUNT of 11,AMOUNT of 12
MD|4|DONNA|EDWARDS|2010,2010,MD,DONNA,EDWARDS,4,DONNA EDWARDS,D,0.042072455,409080,1,160228,0.8344,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,,,,,,,,,322221.00,63698.00,17211.00,5950.00,,,,,,,,
FL|14|ROBERT|NEELD|2004,2004,FL,ROBERT,NEELD,14,ROBERT M NEELD JR,D,0.057208238,8740,0,108672,0.3241,L,Not for profit,Financials,Not publicly traded,Consumer Discretionary,,,,,,,,,4745.00,1995.00,1500.00,500.00,,,,,,,,
LA|2|REGINA|BARTHOLOMEW|2006,2006,LA,REGINA,BARTHOLOMEW,2,REGINA BARTHOLOMEW,D,0.245614035,8550,0,1125,0.012,L,Consumer Discretionary,Not for profit,Industrials,Not publicly traded,Financials,,,,,,,,2100.00,2100.00,2100.00,1250.00,1000.00,,,,,,,
FL|14|ROBERT|NEELD|2006,2006,FL,ROBERT,NEELD,14,ROBERT M NEELD JR,D,0.079365079,6300,0,83920,0.3563,L,Financials,Not for profit,Consumer Discretionary,Industrials,Materials,,,,,,,,3000.00,2300.00,500.00,250.00,250.00,,,,,,,
OH|2|JEAN|SCHMIDT|2006,2006,OH,JEAN,SCHMIDT,2,JEAN SCHMIDT,R,0.057025003,1047786,1,120112,0.5045,W,Not for profit,Not publicly traded,Financials,Consumer Staples,Consumer Discretionary,Health Care,Industrials,Utilities,,,,,458060.00,208344.00,137200.00,68100.00,59750.00,52882.00,43250.00,20200.00,,,,
PA|4|JASON|ALTMIRE|2008,2008,PA,JASON,ALTMIRE,4,JASON ALTMIRE,D,0.061481077,1758167,1,186536,0.5586,W,Not for profit,Not publicly traded,Health Care,Consumer Discretionary,Financials,Industrials,Utilities,Materials,,,,,789394.00,417811.00,196274.00,108094.00,87650.00,65999.00,54895.00,38050.00,,,,
PA|14|MIKE|DOYLE|2010,2010,PA,MIKE,DOYLE,14,MIKE DOYLE,D,0.055043547,481437,1,122073,0.6879,W,Not for profit,Not publicly traded,Utilities,Telecommunication Services,Consumer Discretionary,Health Care,Industrials,Materials,Consumer Staples,Energy,,,191000.00,84837.00,72000.00,38250.00,26500.00,20250.00,14800.00,11800.00,11000.00,11000.00,,
IL|10|MARK|KIRK|2008,2008,IL,MARK,KIRK,10,MARK KIRK,R,0.097585459,3502571,1,153082,0.5256,W,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Health Care,Utilities,Industrials,,,,,,1484102.00,774875.00,684994.00,341800.00,125050.00,46600.00,45150.00,,,,,
IN|6|BRADLEY|BOOKOUT|2012,2012,IN,BRADLEY,BOOKOUT,6,BRADLEY T BOOKOUT,D,0.075471698,13250,0,96678,0.3512,L,Not for profit,Not publicly traded,Financials,Energy,Industrials,,,,,,,,5950.00,4300.00,1250.00,1000.00,750.00,,,,,,,
OH|13|DAVID|POTTER|2008,2008,OH,DAVID,POTTER,13,DAVID S POTTER,R,0.319148936,4700,0,105050,0.3529,L,Consumer Discretionary,Not for profit,Consumer Staples,Not publicly traded,Health Care,,,,,,,,1500.00,1500.00,1000.00,450.00,250.00,,,,,,,
NE|3|MARK|SULLIVAN|2014,2014,NE,MARK,SULLIVAN,3,MARK SULLIVAN,D,0.096217286,18188,0,45426,0.245,L,Not for profit,Consumer Staples,Not publicly traded,Materials,,,,,,,,,14618.00,1750.00,1335.00,485.00,,,,,,,,
GA|13|DAVID|SCOTT|2012,2012,GA,DAVID,SCOTT,13,DAVID SCOTT,D,0.118409598,735160,1,201988,0.7174,W,Financials,Not for profit,Consumer Staples,Not publicly traded,Industrials,,,,,,,,289360.00,276850.00,87050.00,67400.00,14500.00,,,,,,,
NY|24|RAYMOND|MEIER|2006,2006,NY,RAYMOND,MEIER,24,RAYMOND A MEIER,R,0.123544484,985475,0,83228,0.4093,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Energy,,,,,,,482066.00,169004.00,141305.00,121750.00,49300.00,22050.00,,,,,,
GA|13|DAVID|SCOTT|2010,2010,GA,DAVID,SCOTT,13,DAVID SCOTT,D,0.183278793,582446,1,140294,0.6943,W,Financials,Not for profit,Consumer Staples,Not publicly traded,,,,,,,,,209296.00,182300.00,106750.00,84100.00,,,,,,,,
WI|S|HERB|KOHL|2006,2006,WI,HERB,KOHL,S,HERB KOHL,D,0.006899597,72468,1,1439214,0.6731,W,Not for profit,Financials,Industrials,Consumer Discretionary,Materials,Not publicly traded,,,,,,,64268.00,5200.00,1500.00,500.00,500.00,500.00,,,,,,
PA|13|DEE|ADCOCK|2014,2014,PA,DEE,ADCOCK,13,DEE ADCOCK,R,0.154255231,120722,0,60163,0.329,L,Not for profit,Industrials,Materials,Consumer Discretionary,Consumer Staples,Not publicly traded,Other,Financials,,,,,36500.00,22700.00,22450.00,18622.00,7600.00,5850.00,5200.00,1800.00,,,,
OK|1|GEORGIANNA|OLIVER|2008,2008,OK,GEORGIANNA,OLIVER,1,GEORGIANNA W OLIVER,D,0.061743341,82600,0,98890,0.3383,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Energy,Industrials,Materials,Consumer Staples,Health Care,,,,39850.00,21500.00,8850.00,5100.00,3300.00,2000.00,1000.00,500.00,500.00,,,
AZ|2|RON|BARBER|2012,2012,AZ,RON,BARBER,2,RON BARBER,D,0.018270632,1510621,1,147338,0.5041,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,,,,,,,,,1258447.00,199574.00,27600.00,25000.00,,,,,,,,
PA|13|DEE|ADCOCK|2010,2010,PA,DEE,ADCOCK,13,DEE ADCOCK,R,0.120265973,172950,0,91987,0.4366,L,Not for profit,Materials,Consumer Discretionary,Financials,Not publicly traded,Consumer Staples,,,,,,,83150.00,26950.00,20800.00,19900.00,11850.00,10300.00,,,,,,
SC|4|TREY|GOWDY|2012,2012,SC,TREY,GOWDY,4,TREY GOWDY,R,0.218177911,428091,1,173201,0.649,W,Financials,Not for profit,Consumer Discretionary,Not publicly traded,Utilities,Consumer Staples,Energy,Health Care,,,,,101244.00,96797.00,93400.00,77150.00,18000.00,14500.00,14500.00,12500.00,,,,
OH|4|JIM|JORDAN|2010,2010,OH,JIM,JORDAN,4,JIM JORDAN,R,0.230348217,467553,1,146029,0.7149,W,Consumer Discretionary,Financials,Not for profit,Not publicly traded,Consumer Staples,Utilities,Health Care,Telecommunication Services,,,,,107700.00,90181.00,81081.00,77891.00,49750.00,30700.00,16250.00,14000.00,,,,
MI|6|FRED|UPTON|2008,2008,MI,FRED,UPTON,6,FRED UPTON,R,0.184690973,900423,1,188157,0.5886,W,Not for profit,Consumer Discretionary,Utilities,Not publicly traded,Energy,Health Care,Financials,Telecommunication Services,Industrials,Materials,,,248680.00,166300.00,112350.00,83243.00,77500.00,69100.00,56850.00,43500.00,25900.00,17000.00,,
CA|5|PAT|DRISCOLL|2004,2004,CA,PAT,DRISCOLL,5,PAT DRISCOLL,I,0.0506791,9866,0,6593,0.0341,L,Not for profit,Not publicly traded,Consumer Discretionary,,,,,,,,,,7826.00,1540.00,500.00,,,,,,,,,
CA|12|GREG|CONLON|2008,2008,CA,GREG,CONLON,12,GREG CONLON,R,0.03910935,57531,0,49258,0.1846,L,Not publicly traded,Financials,Not for profit,Industrials,Utilities,Consumer Discretionary,Energy,,,,,,22581.00,12300.00,10850.00,6800.00,2500.00,2250.00,250.00,,,,,
NC|2|BOB|ETHERIDGE|2008,2008,NC,BOB,ETHERIDGE,2,BOB ETHERIDGE,D,0.094121811,745842,1,199730,0.6693,W,Consumer Staples,Not for profit,Financials,Not publicly traded,Consumer Discretionary,Utilities,Health Care,,,,,,289642.00,156350.00,114850.00,71000.00,70200.00,22000.00,21800.00,,,,,
MA|4|BARNEY|FRANK|2004,2004,MA,BARNEY,FRANK,4,BARNEY FRANK,D,0.02044726,782990,1,219260,0.7774,W,Financials,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,,,,,,,,382239.00,206472.00,165269.00,16010.00,13000.00,,,,,,,
NC|2|BOB|ETHERIDGE|2006,2006,NC,BOB,ETHERIDGE,2,BOB ETHERIDGE,D,0.029577945,527420,1,85993,0.6653,W,Not for profit,Consumer Staples,Not publicly traded,Financials,Health Care,Consumer Discretionary,Utilities,,,,,,178880.00,140775.00,81575.00,67250.00,27840.00,15600.00,15500.00,,,,,
ND|1|RICK|BERG|2010,2010,ND,RICK,BERG,1,RICK BERG,R,0.034115037,1178366,0,129802,0.5474,W,Not for profit,Not publicly traded,Consumer Staples,Energy,Financials,Materials,Consumer Discretionary,,,,,,361223.00,212522.00,201095.00,153361.00,150265.00,59700.00,40200.00,,,,,
NC|2|BOB|ETHERIDGE|2004,2004,NC,BOB,ETHERIDGE,2,BOB ETHERIDGE,D,0.109240688,558400,1,145079,0.623,W,Not for profit,Consumer Staples,Not publicly traded,Consumer Discretionary,Financials,Health Care,Utilities,Industrials,,,,,200950.00,121800.00,85550.00,61000.00,41100.00,19000.00,16500.00,12500.00,,,,
FL|19|APRIL|FREEMAN|2014,2014,FL,APRIL,FREEMAN,19,APRIL FREEMAN,D,0.066636259,138123,0,80607,0.327,L,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Consumer Staples,Health Care,Financials,Industrials,Information Technology,,,,118150.00,9204.00,3799.00,3000.00,2000.00,1000.00,480.00,250.00,240.00,,,
AZ|5|DAVID|SCHWEIKERT|2008,2008,AZ,DAVID,SCHWEIKERT,5,DAVID SCHWEIKERT,R,0.053431617,696217,0,122165,0.4357,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Materials,Health Care,Industrials,,,,,362332.00,114450.00,103885.00,37200.00,31250.00,18650.00,17250.00,11200.00,,,,
MI|6|FRED|UPTON|2006,2006,MI,FRED,UPTON,6,FRED UPTON,R,0.235744176,815842,1,142125,0.6059,W,Not for profit,Consumer Discretionary,Not publicly traded,Telecommunication Services,Health Care,Utilities,Financials,Energy,Consumer Staples,Industrials,,,202690.00,192330.00,123381.00,109350.00,58950.00,57751.00,33690.00,14200.00,13500.00,10000.00,,
TN|9|STEVE|COHEN|2008,2008,TN,STEVE,COHEN,9,STEVE COHEN,D,0.156456872,789438,1,198798,0.8785,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Consumer Staples,Industrials,,,,,,,348150.00,179675.00,123513.00,55600.00,44200.00,38300.00,,,,,,
KS|S|LISA|JOHNSTON|2010,2010,KS,LISA,JOHNSTON,S,LISA JOHNSTON,D,0.124481328,12050,0,220971,0.2638,L,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Consumer Staples,Financials,,,,,,,7350.00,1500.00,1500.00,1000.00,450.00,250.00,,,,,,
CA|2|JEFFREY|MORRIS|2008,2008,CA,JEFFREY,MORRIS,2,JEFFREY W MORRIS,D,0.102571442,41922,0,118878,0.4211,L,Not for profit,Consumer Discretionary,Not publicly traded,Materials,Industrials,,,,,,,,35522.00,4300.00,1400.00,500.00,200.00,,,,,,,
ME|S|ANDREW|DODGE|2012,2012,ME,ANDREW,DODGE,S,ANDREW IAN DODGE,I,1,238,0,5624,0.008,L,Materials,,,,,,,,,,,,238.00,,,,,,,,,,,
NY|11|MICHAEL|GRIMM|2012,2012,NY,MICHAEL,GRIMM,11,MICHAEL GRIMM,R,0.019571404,1377009,1,91030,0.4606,W,Not for profit,Financials,Not publicly traded,Consumer Staples,Consumer Discretionary,Energy,,,,,,,533881.00,533237.00,222191.00,34500.00,26950.00,26250.00,,,,,,
MT|1|JOHN|LEWIS|2014,2014,MT,JOHN,LEWIS,1,JOHN LEWIS,D,0.059293746,1309160,0,146187,0.404,L,Not for profit,,,Consumer Discretionary,Consumer Staples,,,,,,,,776861.00,,,77625.00,37100.00,,,,,,,
MI|7|PAM|BYRNES|2014,2014,MI,PAM,BYRNES,7,PAM BYRNES,D,0.014438273,772253,0,91403,0.412,L,Not for profit,Not publicly traded,Consumer Discretionary,Health Care,,,,,,,,,670804.00,83699.00,11150.00,6600.00,,,,,,,,
FL|19|RAY|NETHERWOOD|2014,2014,FL,RAY,NETHERWOOD,19,RAY NETHERWOOD,I,1,12500,0,6650,0.027,L,Not for profit,,,,,,,,,,,,12500.00,,,,,,,,,,,
CA|17|SAM|FARR|2004,2004,CA,SAM,FARR,17,SAM FARR,D,0.043735529,388700,1,148958,0.6673,W,Not for profit,Consumer Staples,Not publicly traded,Health Care,Utilities,Consumer Discretionary,Financials,,,,,,188050.00,86550.00,45150.00,21700.00,20000.00,17000.00,10250.00,,,,,
NJ|3|HERB|CONAWAY|2004,2004,NJ,HERB,CONAWAY,3,HERB CONAWAY,D,0.009756098,51250,0,107034,0.3465,L,Not for profit,Not publicly traded,Financials,Health Care,Consumer Discretionary,Industrials,,,,,,,36250.00,7250.00,5000.00,2000.00,500.00,250.00,,,,,,
AL|4|NICHOLAS|SPARKS|2008,2008,AL,NICHOLAS,SPARKS,4,NICHOLAS B SPARKS,D,0.220472441,12700,0,66077,0.2511,L,Not publicly traded,Not for profit,,,,,,,,,,,9900.00,2800.00,,,,,,,,,,
WI|6|TOM|PETRI|2008,2008,WI,TOM,PETRI,6,TOM PETRI,R,0.023410066,512600,1,221875,0.6371,W,Industrials,Not for profit,Not publicly traded,Materials,Consumer Staples,Financials,Consumer Discretionary,,,,,,228270.00,110915.00,84005.00,33610.00,31200.00,12600.00,12000.00,,,,,
OH|7|KARA|ANASTASIO|2004,2004,OH,KARA,ANASTASIO,7,KARA ANASTASIO,D,0.045454545,5500,0,100617,0.3504,L,Not for profit,Not publicly traded,Materials,Consumer Staples,Financials,,,,,,,,2200.00,2000.00,800.00,250.00,250.00,,,,,,,
WI|6|TOM|PETRI|2004,2004,WI,TOM,PETRI,6,TOM PETRI,R,0.067502946,414056,1,238620,0.6703,W,Industrials,Not publicly traded,Not for profit,Consumer Discretionary,Materials,Energy,Consumer Staples,Financials,Utilities,,,,142674.00,112370.00,58000.00,27950.00,20362.00,18000.00,13000.00,11000.00,10700.00,,,
CA|17|SAM|FARR|2008,2008,CA,SAM,FARR,17,SAM FARR,D,0.053289287,471014,1,168907,0.7388,W,Not for profit,Consumer Staples,Not publicly traded,Consumer Discretionary,Industrials,Utilities,Materials,,,,,,218480.00,138750.00,48684.00,25100.00,18000.00,11500.00,10500.00,,,,,
CA|20|SAM|FARR|2012,2012,CA,SAM,FARR,20,SAM FARR,D,0.073222402,454096,1,172996,0.7407,W,Not for profit,Consumer Staples,Not publicly traded,Consumer Discretionary,Industrials,Utilities,,,,,,,190615.00,146302.00,48930.00,33250.00,24499.00,10500.00,,,,,,
TX|15|DALE|BRUEGGEMANN|2012,2012,TX,DALE,BRUEGGEMANN,15,DALE BRUEGGEMANN,R,0.084210526,9500,0,54056,0.3686,L,Not for profit,Not publicly traded,Financials,Consumer Discretionary,Consumer Staples,Other,Materials,,,,,,3700.00,2200.00,1600.00,800.00,500.00,500.00,200.00,,,,,
NY|16|JOSE|SERRANO|2006,2006,NY,JOSE,SERRANO,16,JOSE E SERRANO,D,0.080843203,230075,1,53179,0.9031,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,Health Care,Utilities,,,,,,128275.00,52000.00,18600.00,11500.00,8700.00,6500.00,4500.00,,,,,
VA|6|ANDY|SCHMOOKLER|2012,2012,VA,ANDY,SCHMOOKLER,6,ANDY SCHMOOKLER,D,0.217108761,67708,0,111949,0.3456,L,Not for profit,Consumer Discretionary,Not publicly traded,Industrials,Health Care,Telecommunication Services,Consumer Staples,Financials,Materials,,,,34508.00,14700.00,9300.00,3400.00,3000.00,2000.00,300.00,250.00,250.00,,,
FL|7|JOHN|MICA|2008,2008,FL,JOHN,MICA,7,JOHN L MICA,R,0.060351842,715322,1,238721,0.62,W,Industrials,Not publicly traded,Consumer Discretionary,Not for profit,Materials,Energy,Consumer Staples,Financials,Utilities,,,,324881.00,191910.00,43171.00,43060.00,41250.00,20550.00,17900.00,17850.00,14750.00,,,
FL|3|PHILIP|DODDS|2012,2012,FL,PHILIP,DODDS,3,PHILIP DODDS,I,1,1500,0,8870,0.0281,L,Financials,,,,,,,,,,,,1500.00,,,,,,,,,,,
WI|S|TAMMY|BALDWIN|2012,2012,WI,TAMMY,BALDWIN,S,TAMMY BALDWIN,D,0.091733693,5376585,0,1547104,0.5141,W,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Materials,,,,,,,,3832821.00,826842.00,493214.00,132096.00,91612.00,,,,,,,
CA|44|KEN|CALVERT|2004,2004,CA,KEN,CALVERT,44,KEN CALVERT,R,0.097831024,407335,1,138768,0.6164,W,Not publicly traded,Industrials,Consumer Discretionary,Consumer Staples,Not for profit,Financials,Energy,Health Care,Telecommunication Services,,,,126605.00,109485.00,39850.00,35465.00,29850.00,21780.00,18300.00,14000.00,12000.00,,,
SC|2|MICHAEL|ELLISOR|2004,2004,SC,MICHAEL,ELLISOR,2,MICHAEL RAY ELLISOR,D,1,3000,0,93249,0.3332,L,Not for profit,,,,,,,,,,,,3000.00,,,,,,,,,,,
TX|3|SAM|JOHNSON|2008,2008,TX,SAM,JOHNSON,3,SAM JOHNSON,R,0.094337576,737511,1,170742,0.5975,W,Financials,Not for profit,Not publicly traded,Health Care,Industrials,Consumer Discretionary,Energy,Utilities,,,,,164690.00,146550.00,141486.00,93245.00,74025.00,69575.00,26800.00,21140.00,,,,
AR|S|MARK|PRYOR|2014,2014,AR,MARK,PRYOR,S,MARK PRYOR,D,0.093805826,5618489,1,332669,0.395,L,Not publicly traded,Not for profit,Consumer Discretionary,Financials,Consumer Staples,Health Care,Energy,Telecommunication Services,Utilities,Information Technology,,,1968786.00,1219437.00,527047.00,406050.00,367850.00,311800.00,252819.00,252800.00,169700.00,142200.00,,
NJ|2|VIOLA|THOMASHUGHES|2006,2006,NJ,VIOLA,THOMASHUGHES,2,VIOLA THOMASHUGHES,D,0.055727554,8075,0,64279,0.356,L,Not for profit,Materials,Industrials,Not publicly traded,,,,,,,,,6715.00,660.00,450.00,250.00,,,,,,,,
TN|1|DAVID|DAVIS|2006,2006,TN,DAVID,DAVIS,1,DAVID DAVIS,R,0.038028322,276110,0,108336,0.6111,W,Not for profit,Financials,Not publicly traded,Health Care,Consumer Staples,Consumer Discretionary,Industrials,Energy,Materials,,,,116610.00,39850.00,39550.00,29050.00,12850.00,10500.00,10000.00,10000.00,7700.00,,,
AZ|3|GABRIELA|MERCER|2014,2014,AZ,GABRIELA,MERCER,3,GABRIELA SAUCEDO MERCER,R,0.198455732,46106,0,45877,0.444,L,Not for profit,Consumer Discretionary,Financials,Telecommunication Services,Materials,Not publicly traded,Industrials,Energy,Other,,,,25510.00,9150.00,4513.00,2000.00,1834.00,1799.00,500.00,500.00,300.00,,,
AZ|3|GABRIELA|MERCER|2012,2012,AZ,GABRIELA,MERCER,3,GABRIELA SAUCEDO MERCER,R,0.062944696,125507,0,62663,0.3715,L,Not for profit,Materials,Financials,Not publicly traded,Consumer Discretionary,Industrials,Energy,Other,,,,,74678.00,13280.00,12500.00,11149.00,7900.00,4000.00,1000.00,1000.00,,,,
WA|1|JAMES|WATKINS|2010,2010,WA,JAMES,WATKINS,1,JAMES WATKINS,R,0.119490577,99171,0,126737,0.4233,L,Not for profit,Not publicly traded,Consumer Discretionary,Financials,Industrials,Materials,Health Care,Consumer Staples,Information Technology,Other,,,34772.00,18865.00,11850.00,9800.00,7124.00,6960.00,3100.00,3000.00,2900.00,800.00,,
AZ|5|JAMES|WOODS|2014,2014,AZ,JAMES,WOODS,5,JAMES WOODS,D,0.030301194,33002,0,54575,0.304,L,Not for profit,Materials,Not publicly traded,Consumer Discretionary,Industrials,Financials,Health Care,Information Technology,,,,,25152.00,4100.00,1300.00,1000.00,500.00,500.00,250.00,200.00,,,,
TN|2|JOHN|DUNCAN|2006,2006,TN,JOHN,DUNCAN,2,JOHN J DUNCAN JR,R,0.053025681,481842,1,157095,0.7772,W,Industrials,Not publicly traded,Not for profit,Materials,Consumer Discretionary,Financials,Energy,,,,,,192849.00,131393.00,49000.00,43050.00,25550.00,24250.00,15750.00,,,,,
IA|4|STEVEN|KING|2012,2012,IA,STEVEN,KING,4,STEVEN A KING,R,0.033680435,1560253,1,200063,0.5294,W,Not for profit,Consumer Staples,Not publicly traded,Financials,Materials,Energy,Consumer Discretionary,,,,,,793188.00,265530.00,146765.00,131800.00,112495.00,57925.00,52550.00,,,,,
NY|20|DORIS|KELLY|2004,2004,NY,DORIS,KELLY,20,DORIS F KELLY,D,0.230414747,10850,0,96630,0.337,L,Not for profit,Consumer Discretionary,Financials,Not publicly traded,Industrials,,,,,,,,7100.00,2500.00,600.00,450.00,200.00,,,,,,,
LA|S|BOB|LANG|2010,2010,LA,BOB,LANG,S,BOB LANG,I,0.015502674,12901,0,5734,0.0045,L,Not for profit,Consumer Staples,Not publicly traded,Consumer Discretionary,Industrials,,,,,,,,11801.00,400.00,300.00,200.00,200.00,,,,,,,
CA|47|LORETTA|SANCHEZ|2006,2006,CA,LORETTA,SANCHEZ,47,LORETTA SANCHEZ,D,0.068928983,767355,1,47134,0.6233,W,Not for profit,Not publicly traded,Consumer Discretionary,Industrials,Financials,Health Care,,,,,,,398100.00,238562.00,52893.00,38800.00,20300.00,18700.00,,,,,,
OH|8|JOHN|BOEHNER|2008,2008,OH,JOHN,BOEHNER,8,JOHN BOEHNER,R,0.107435267,2290328,1,202063,0.679,W,Financials,Not publicly traded,Not for profit,Health Care,Consumer Discretionary,Utilities,Consumer Staples,Energy,Materials,,,,631525.00,413775.00,374666.00,265650.00,246062.00,136150.00,111650.00,57550.00,53300.00,,,
VA|10|FRANK|WOLF|2004,2004,VA,FRANK,WOLF,10,FRANK WOLF,R,0.125282294,806339,1,205982,0.6377,W,Not publicly traded,Not for profit,Industrials,Consumer Discretionary,Financials,Telecommunication Services,,,,,,,314191.00,219363.00,115700.00,101020.00,39765.00,16300.00,,,,,,
VA|10|FRANK|WOLF|2006,2006,VA,FRANK,WOLF,10,FRANK WOLF,R,0.125279966,966635,1,138213,0.5732,W,Not publicly traded,Not for profit,Industrials,Consumer Discretionary,Financials,,,,,,,,347085.00,276700.00,166300.00,121100.00,55450.00,,,,,,,
TN|9|STEVE|COHEN|2010,2010,TN,STEVE,COHEN,9,STEVE COHEN,D,0.190624857,656310,1,99827,0.74,W,Not for profit,Not publicly traded,Consumer Discretionary,Consumer Staples,Financials,Telecommunication Services,Industrials,,,,,,267425.00,160492.00,125109.00,31834.00,30900.00,21900.00,18650.00,,,,,
CA|1|JOHN|JONES|2006,2006,CA,JOHN,JONES,1,JOHN W JONES,R,0.177057357,10025,0,63194,0.2898,L,Not publicly traded,Not for profit,,,,,,,,,,,8250.00,1775.00,,,,,,,,,,
FL|6|DAVID|COX|2014,2014,FL,DAVID,COX,6,DAVID COX,D,0.328947368,7600,0,99463,0.375,L,Not for profit,Financials,Not publicly traded,Health Care,,,,,,,,,3550.00,2500.00,1300.00,250.00,,,,,,,,
PA|12|DIANA|IREY|2006,2006,PA,DIANA,IREY,12,DIANA LYNN IREY,R,0.085037671,255769,0,79612,0.3919,L,Not for profit,Not publicly traded,Financials,Materials,Consumer Discretionary,Consumer Staples,Energy,,,,,,96636.00,54868.00,34115.00,30350.00,21750.00,9050.00,9000.00,,,,,
VA|10|FRANK|WOLF|2008,2008,VA,FRANK,WOLF,10,FRANK WOLF,R,0.081899299,1098300,1,223140,0.588,W,Not for profit,Not publicly traded,Industrials,Consumer Discretionary,Financials,,,,,,,,405348.00,362152.00,173300.00,89950.00,67550.00,,,,,,,
MI|8|MIKE|ROGERS|2008,2008,MI,MIKE,ROGERS,8,MIKE ROGERS,R,0.192534752,784274,1,204408,0.5653,W,Consumer Discretionary,Financials,Health Care,Not for profit,Not publicly traded,Utilities,Energy,Telecommunication Services,,,,,151000.00,149750.00,140000.00,127650.00,107424.00,46350.00,38850.00,23250.00,,,,
KS|4|MICHAEL|KINARD|2004,2004,KS,MICHAEL,KINARD,4,MICHAEL KINARD,D,0.125,1600,0,81388,0.3107,L,Not publicly traded,Not for profit,Consumer Discretionary,,,,,,,,,,700.00,700.00,200.00,,,,,,,,,
FL|1|JEFF|MILLER|2004,2004,FL,JEFF,MILLER,1,JEFF MILLER,R,0.027217078,202079,1,236604,0.7654,W,Not publicly traded,Not for profit,Industrials,Utilities,Financials,Consumer Staples,Health Care,Consumer Discretionary,,,,,51828.00,49700.00,45100.00,17000.00,16000.00,9783.00,7168.00,5500.00,,,,
HI|S|CAM|CAVASSO|2004,2004,HI,CAM,CAVASSO,S,CAM CAVASSO,R,0.010948905,27400,0,87172,0.2099,L,Financials,Not for profit,Not publicly traded,Materials,Consumer Discretionary,,,,,,,,20300.00,4250.00,1550.00,1000.00,300.00,,,,,,,
NJ|13|ALBIO|SIRES|2006,2006,NJ,ALBIO,SIRES,13,ALBIO SIRES,D,0.095417751,1046975,0,77238,0.7752,W,Not publicly traded,Not for profit,Financials,Industrials,Materials,Health Care,,,,,,,404550.00,349925.00,99900.00,82300.00,71300.00,39000.00,,,,,,
FL|1|JEFF|MILLER|2008,2008,FL,JEFF,MILLER,1,JEFF MILLER,R,0.019626845,244563,1,232559,0.7018,W,Industrials,Not publicly traded,Not for profit,Utilities,Financials,Consumer Staples,Consumer Discretionary,Health Care,,,,,95450.00,58300.00,41363.00,18250.00,12400.00,10000.00,4800.00,4000.00,,,,
UT|3|JASON|CHAFFETZ|2012,2012,UT,JASON,CHAFFETZ,3,JASON CHAFFETZ,R,0.329474139,536986,1,198828,0.7661,W,Consumer Discretionary,Financials,Not publicly traded,Not for profit,Health Care,Industrials,Energy,Consumer Staples,Utilities,,,,176923.00,118600.00,63018.00,45350.00,39595.00,31000.00,30000.00,19000.00,13500.00,,,
