YEAR,STATE,FIRST,LAST,DISTRICT,CANDIDATE,PARTY,AMOUNT,INDUSTRYPERCENT,CANDTOTAL,INCUMBENT,VOTES,PERCENT,PRIMARY.INDUSTRY,WINNER,indrank
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,154857.00,0.152868487,1013008,1,231009,0.6397,Not publicly traded,1,3
2008,WI,PAUL,RYAN,1,PAUL RYAN,R,28900.00,0.028528896,1013008,1,231009,0.6397,Utilities,1,6
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,165453.00,0.085159376,1942863,1,179819,0.6821,Consumer Discretionary,1,5
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,55850.00,0.028746237,1942863,1,179819,0.6821,Energy,1,6
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,642852.00,0.330878708,1942863,1,179819,0.6821,Financials,1,1
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,174224.00,0.089673847,1942863,1,179819,0.6821,Health Care,1,4
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,40050.00,0.020613908,1942863,1,179819,0.6821,Materials,1,8
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,566559.00,0.291610371,1942863,1,179819,0.6821,Not for profit,1,2
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,256275.00,0.131905852,1942863,1,179819,0.6821,Not publicly traded,1,3
2010,WI,PAUL,RYAN,1,PAUL RYAN,R,41600.00,0.0214117,1942863,1,179819,0.6821,Utilities,1,7
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,235925.00,0.102232364,2307733,1,200423,0.549,Consumer Discretionary,1,4
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,50850.00,0.022034611,2307733,1,200423,0.549,Energy,1,7
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,734125.00,0.318115224,2307733,1,200423,0.549,Financials,1,2
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,220719.00,0.095643213,2307733,1,200423,0.549,Health Care,1,5
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,57325.00,0.024840395,2307733,1,200423,0.549,Materials,1,6
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,759764.00,0.329225261,2307733,1,200423,0.549,Not for profit,1,1
2012,WI,PAUL,RYAN,1,PAUL RYAN,R,249025.00,0.107908931,2307733,1,200423,0.549,Not publicly traded,1,3
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,304810.00,0.067963263,4484923,1,182118,0.633,Consumer Discretionary,1,5
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,95350.00,0.02126012,4484923,1,182118,0.633,Consumer Staples,1,7
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,296549.00,0.066121314,4484923,1,182118,0.633,Energy,1,6
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,1309106.00,0.291890407,4484923,1,182118,0.633,Financials,1,1
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,470701.00,0.104951858,4484923,1,182118,0.633,Health Care,1,4
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,93190.00,0.020778506,4484923,1,182118,0.633,Information Technology,1,8
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,1232893.00,0.27489725,4484923,1,182118,0.633,Not for profit,1,2
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,603849.00,0.13463977,4484923,1,182118,0.633,Not publicly traded,1,3
2014,WI,PAUL,RYAN,1,PAUL RYAN,R,78475.00,0.017497513,4484923,1,182118,0.633,Utilities,1,9
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,2500.00,0.009223118,271058,0,3194927,0.4062,Consumer Discretionary,0,7
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,4250.00,0.015679301,271058,0,3194927,0.4062,Energy,0,4
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,13000.00,0.047960215,271058,0,3194927,0.4062,Financials,0,3
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,3000.00,0.011067742,271058,0,3194927,0.4062,Health Care,0,6
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,3250.00,0.011990054,271058,0,3194927,0.4062,Industrials,0,5
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,175768.00,0.648451623,271058,0,3194927,0.4062,Not for profit,0,1
2012,TX,PAUL,SADLER,S,PAUL SADLER,D,69290.00,0.255627947,271058,0,3194927,0.4062,Not publicly traded,0,2
2004,PA,PAUL,SCOLES,7,PAUL SCOLES,D,250.00,0.029232928,8552,0,134932,0.4033,Financials,0,4
2004,PA,PAUL,SCOLES,7,PAUL SCOLES,D,2500.00,0.29232928,8552,0,134932,0.4033,Health Care,0,2
2004,PA,PAUL,SCOLES,7,PAUL SCOLES,D,4150.00,0.485266604,8552,0,134932,0.4033,Not for profit,0,1
2004,PA,PAUL,SCOLES,7,PAUL SCOLES,D,1652.00,0.193171188,8552,0,134932,0.4033,Not publicly traded,0,3
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,500.00,0.038314176,13050,0,4915,0.0149,Consumer Discretionary,0,4
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,450.00,0.034482759,13050,0,4915,0.0149,Consumer Staples,0,5
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,3950.00,0.302681992,13050,0,4915,0.0149,Financials,0,2
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,250.00,0.019157088,13050,0,4915,0.0149,Information Technology,0,6
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,250.00,0.019157088,13050,0,4915,0.0149,Materials,0,7
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,4450.00,0.340996169,13050,0,4915,0.0149,Not for profit,0,1
2012,FL,PAUL,ELLIOTT,12,PAUL SIDNEY ELLIOTT,I,3200.00,0.245210728,13050,0,4915,0.0149,Not publicly traded,0,3
2010,CA,PAUL,SMITH,5,PAUL SMITH,R,200.00,0.054200542,3690,0,43577,0.2528,Health Care,0,2
2010,CA,PAUL,SMITH,5,PAUL SMITH,R,3490.00,0.945799458,3690,0,43577,0.2528,Not for profit,0,1
2014,FL,PAUL,SPAIN,22,PAUL SPAIN,R,1000.00,0.080321285,12450,0,90452,0.42,Consumer Discretionary,0,4
2014,FL,PAUL,SPAIN,22,PAUL SPAIN,R,500.00,0.040160643,12450,0,90452,0.42,Financials,0,5
2014,FL,PAUL,SPAIN,22,PAUL SPAIN,R,4350.00,0.34939759,12450,0,90452,0.42,Materials,0,1
2014,FL,PAUL,SPAIN,22,PAUL SPAIN,R,2850.00,0.228915663,12450,0,90452,0.42,Not for profit,0,3
2014,FL,PAUL,SPAIN,22,PAUL SPAIN,R,3750.00,0.301204819,12450,0,90452,0.42,Not publicly traded,0,2
2008,WI,PAUL,STARK,3,PAUL STARK,R,500.00,0.064935065,7700,0,122760,0.3444,Consumer Staples,0,4
2008,WI,PAUL,STARK,3,PAUL STARK,R,1000.00,0.12987013,7700,0,122760,0.3444,Energy,0,3
2008,WI,PAUL,STARK,3,PAUL STARK,R,250.00,0.032467532,7700,0,122760,0.3444,Financials,0,6
2008,WI,PAUL,STARK,3,PAUL STARK,R,1950.00,0.253246753,7700,0,122760,0.3444,Health Care,0,2
2008,WI,PAUL,STARK,3,PAUL STARK,R,3750.00,0.487012987,7700,0,122760,0.3444,Not for profit,0,1
2008,WI,PAUL,STARK,3,PAUL STARK,R,250.00,0.032467532,7700,0,122760,0.3444,Not publicly traded,0,5
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,28550.00,0.064615566,441844,0,159849,0.5794,Consumer Discretionary,1,3
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,11120.00,0.025167254,441844,0,159849,0.5794,Health Care,1,6
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,14850.00,0.033609147,441844,0,159849,0.5794,Industrials,1,4
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,14800.00,0.033495985,441844,0,159849,0.5794,Materials,1,5
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,255792.00,0.578919257,441844,0,159849,0.5794,Not for profit,1,1
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,108732.00,0.246086854,441844,0,159849,0.5794,Not publicly traded,1,2
2008,NY,PAUL,TONKO,21,PAUL TONKO,D,8000.00,0.018105938,441844,0,159849,0.5794,Telecommunication Services,1,7
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,52790.00,0.096352161,547886,1,107136,0.5083,Consumer Discretionary,1,3
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,21100.00,0.038511661,547886,1,107136,0.5083,Health Care,1,5
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,28100.00,0.051288042,547886,1,107136,0.5083,Materials,1,4
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,300873.00,0.549152561,547886,1,107136,0.5083,Not for profit,1,1
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,110623.00,0.201908791,547886,1,107136,0.5083,Not publicly traded,1,2
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,18000.00,0.03285355,547886,1,107136,0.5083,Telecommunication Services,1,6
2010,NY,PAUL,TONKO,21,PAUL TONKO,D,16400.00,0.029933234,547886,1,107136,0.5083,Utilities,1,7
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,39300.00,0.072437456,542537,1,181093,0.6091,Consumer Discretionary,1,3
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,23750.00,0.043775816,542537,1,181093,0.6091,Consumer Staples,1,5
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,32500.00,0.059903749,542537,1,181093,0.6091,Financials,1,4
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,20800.00,0.038338399,542537,1,181093,0.6091,Health Care,1,7
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,13700.00,0.025251734,542537,1,181093,0.6091,Industrials,1,8
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,12500.00,0.023039903,542537,1,181093,0.6091,Materials,1,9
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,290300.00,0.535078714,542537,1,181093,0.6091,Not for profit,1,1
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,86937.00,0.160241606,542537,1,181093,0.6091,Not publicly traded,1,2
2012,NY,PAUL,TONKO,20,PAUL TONKO,D,22750.00,0.041932624,542537,1,181093,0.6091,Utilities,1,6
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,48650.00,0.083246636,584408,1,118993,0.612,Consumer Discretionary,1,3
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,16000.00,0.027378133,584408,1,118993,0.612,Energy,1,9
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,44650.00,0.076402103,584408,1,118993,0.612,Financials,1,4
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,38098.00,0.065190757,584408,1,118993,0.612,Health Care,1,6
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,20500.00,0.035078233,584408,1,118993,0.612,Industrials,1,8
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,270550.00,0.462947119,584408,1,118993,0.612,Not for profit,1,1
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,78960.00,0.135111087,584408,1,118993,0.612,Not publicly traded,1,2
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,41500.00,0.071012033,584408,1,118993,0.612,Telecommunication Services,1,5
2014,NY,PAUL,TONKO,20,PAUL TONKO,D,25500.00,0.0436339,584408,1,118993,0.612,Utilities,1,7
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,5927.00,0.10122626,58552,0,258955,0.284,Consumer Discretionary,0,3
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,900.00,0.015370952,58552,0,258955,0.284,Consumer Staples,0,6
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,3000.00,0.051236508,58552,0,258955,0.284,Financials,0,4
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,500.00,0.008539418,58552,0,258955,0.284,Health Care,0,8
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,1250.00,0.021348545,58552,0,258955,0.284,Industrials,0,5
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,500.00,0.008539418,58552,0,258955,0.284,Materials,0,7
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,36790.00,0.628330373,58552,0,258955,0.284,Not for profit,0,1
2004,UT,PAUL,DAM,S,PAUL VAN DAM,D,9685.00,0.165408526,58552,0,258955,0.284,Not publicly traded,0,2
2004,NH,PAUL,HODES,2,PAUL W HODES,D,26127.00,0.117887261,221627,0,125280,0.3817,Consumer Discretionary,0,3
2004,NH,PAUL,HODES,2,PAUL W HODES,D,18950.00,0.085504023,221627,0,125280,0.3817,Financials,0,4
2004,NH,PAUL,HODES,2,PAUL W HODES,D,3000.00,0.013536257,221627,0,125280,0.3817,Materials,0,5
2004,NH,PAUL,HODES,2,PAUL W HODES,D,98950.00,0.446470872,221627,0,125280,0.3817,Not for profit,0,1
2004,NH,PAUL,HODES,2,PAUL W HODES,D,72150.00,0.325546978,221627,0,125280,0.3817,Not publicly traded,0,2
2004,NH,PAUL,HODES,2,PAUL W HODES,D,2450.00,0.01105461,221627,0,125280,0.3817,Telecommunication Services,0,6
2006,NH,PAUL,HODES,2,PAUL W HODES,D,60774.00,0.068923438,881761,0,108743,0.5271,Consumer Discretionary,1,3
2006,NH,PAUL,HODES,2,PAUL W HODES,D,50377.00,0.057132261,881761,0,108743,0.5271,Financials,1,4
2006,NH,PAUL,HODES,2,PAUL W HODES,D,15850.00,0.017975392,881761,0,108743,0.5271,Materials,1,5
2006,NH,PAUL,HODES,2,PAUL W HODES,D,550540.00,0.624364198,881761,0,108743,0.5271,Not for profit,1,1
2006,NH,PAUL,HODES,2,PAUL W HODES,D,204220.00,0.231604709,881761,0,108743,0.5271,Not publicly traded,1,2
2008,NH,PAUL,HODES,2,PAUL W HODES,D,114850.00,0.086676759,1325038,1,188332,0.564,Consumer Discretionary,1,4
2008,NH,PAUL,HODES,2,PAUL W HODES,D,266033.00,0.200773865,1325038,1,188332,0.564,Financials,1,3
2008,NH,PAUL,HODES,2,PAUL W HODES,D,658411.00,0.496899712,1325038,1,188332,0.564,Not for profit,1,1
2008,NH,PAUL,HODES,2,PAUL W HODES,D,285744.00,0.215649664,1325038,1,188332,0.564,Not publicly traded,1,2
2010,NH,PAUL,HODES,S,PAUL W HODES,D,323750.00,0.100945284,3207183,0,167545,0.3681,Consumer Discretionary,0,4
2010,NH,PAUL,HODES,S,PAUL W HODES,D,445395.00,0.138874208,3207183,0,167545,0.3681,Financials,0,3
2010,NH,PAUL,HODES,S,PAUL W HODES,D,1525271.00,0.47557966,3207183,0,167545,0.3681,Not for profit,0,1
2010,NH,PAUL,HODES,S,PAUL W HODES,D,912767.00,0.284600848,3207183,0,167545,0.3681,Not publicly traded,0,2
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,9000.00,0.086855819,103620,0,116121,0.3902,Consumer Discretionary,0,2
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,1250.00,0.012063308,103620,0,116121,0.3902,Consumer Staples,0,7
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,3220.00,0.031075082,103620,0,116121,0.3902,Financials,0,5
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,6250.00,0.060316541,103620,0,116121,0.3902,Health Care,0,4
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,3200.00,0.030882069,103620,0,116121,0.3902,Materials,0,6
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,74000.00,0.714147848,103620,0,116121,0.3902,Not for profit,0,1
2004,IA,PAUL,JOHNSON,4,PAUL W JOHNSON,D,6700.00,0.064659332,103620,0,116121,0.3902,Not publicly traded,0,3
2004,CA,PAUL,WHITEHEAD,36,PAUL WHITEHEAD,R,250.00,0.071736011,3485,0,81666,0.3346,Industrials,0,3
2004,CA,PAUL,WHITEHEAD,36,PAUL WHITEHEAD,R,2875.00,0.824964132,3485,0,81666,0.3346,Not for profit,0,1
2004,CA,PAUL,WHITEHEAD,36,PAUL WHITEHEAD,R,360.00,0.103299857,3485,0,81666,0.3346,Not publicly traded,0,2
2012,IL,PAULA,BRADSHAW,12,PAULA BRADSHAW,I,4825.00,0.764780472,6309,0,17045,0.0561,Not for profit,0,1
2012,IL,PAULA,BRADSHAW,12,PAULA BRADSHAW,I,1484.00,0.235219528,6309,0,17045,0.0561,Not publicly traded,0,2
2010,OH,PAULA,BROOKS,12,PAULA BROOKS,D,43000.00,0.051093945,841587,0,110307,0.4098,Consumer Discretionary,0,3
2010,OH,PAULA,BROOKS,12,PAULA BROOKS,D,12900.00,0.015328184,841587,0,110307,0.4098,Financials,0,6
2010,OH,PAULA,BROOKS,12,PAULA BROOKS,D,14750.00,0.017526411,841587,0,110307,0.4098,Health Care,0,5
2010,OH,PAULA,BROOKS,12,PAULA BROOKS,D,40650.00,0.048301602,841587,0,110307,0.4098,Industrials,0,4
2010,OH,PAULA,BROOKS,12,PAULA BROOKS,D,428459.00,0.509108387,841587,0,110307,0.4098,Not for profit,0,1
2010,OH,PAULA,BROOKS,12,PAULA BROOKS,D,301828.00,0.358641471,841587,0,110307,0.4098,Not publicly traded,0,2
2014,FL,PAULA,MOSERBARTLETT,4,PAULA MOSERBARTLETT,I,500.00,0.045097862,11087,0,35549,0.157,Financials,0,4
2014,FL,PAULA,MOSERBARTLETT,4,PAULA MOSERBARTLETT,I,500.00,0.045097862,11087,0,35549,0.157,Health Care,0,3
2014,FL,PAULA,MOSERBARTLETT,4,PAULA MOSERBARTLETT,I,5050.00,0.45548841,11087,0,35549,0.157,Not for profit,0,1
2014,FL,PAULA,MOSERBARTLETT,4,PAULA MOSERBARTLETT,I,5037.00,0.454315865,11087,0,35549,0.157,Not publicly traded,0,2
2014,MN,PAULA,OVERBY,2,PAULA OVERBY,I,249.00,0.099639856,2499,0,12319,0.05,Consumer Discretionary,0,3
2014,MN,PAULA,OVERBY,2,PAULA OVERBY,I,2000.00,0.800320128,2499,0,12319,0.05,Not for profit,0,1
2014,MN,PAULA,OVERBY,2,PAULA OVERBY,I,250.00,0.100040016,2499,0,12319,0.05,,0,2
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,17400.00,0.04317425,403018,0,96145,0.45,Consumer Discretionary,0,5
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,5000.00,0.012406394,403018,0,96145,0.45,Consumer Staples,0,7
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,38700.00,0.096025488,403018,0,96145,0.45,Financials,0,4
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,8600.00,0.021338997,403018,0,96145,0.45,Industrials,0,6
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,76350.00,0.189445633,403018,0,96145,0.45,Information Technology,0,2
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,3750.00,0.009304795,403018,0,96145,0.45,Materials,0,8
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,205916.00,0.510934995,403018,0,96145,0.45,Not for profit,0,1
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,44302.00,0.109925611,403018,0,96145,0.45,Not publicly traded,0,3
2014,WA,PEDRO,CELIS,1,PEDRO CELIS,R,3000.00,0.007443836,403018,0,96145,0.45,Telecommunication Services,0,9
2010,FL,PEG,DUNMIRE,8,PEG DUNMIRE,I,2700.00,0.226890756,11900,0,8337,0.0379,Consumer Discretionary,0,2
2010,FL,PEG,DUNMIRE,8,PEG DUNMIRE,I,2400.00,0.201680672,11900,0,8337,0.0379,Materials,0,4
2010,FL,PEG,DUNMIRE,8,PEG DUNMIRE,I,3400.00,0.285714286,11900,0,8337,0.0379,Not for profit,0,1
2010,FL,PEG,DUNMIRE,8,PEG DUNMIRE,I,2400.00,0.201680672,11900,0,8337,0.0379,Not publicly traded,0,3
2010,FL,PEG,DUNMIRE,8,PEG DUNMIRE,I,1000.00,0.084033613,11900,0,8337,0.0379,,0,5
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,200.00,0.007320108,27322,0,88267,0.2865,Consumer Discretionary,0,7
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,500.00,0.018300271,27322,0,88267,0.2865,Consumer Staples,0,4
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,500.00,0.018300271,27322,0,88267,0.2865,Industrials,0,3
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,250.00,0.009150135,27322,0,88267,0.2865,Materials,0,5
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,24272.00,0.888368348,27322,0,88267,0.2865,Not for profit,0,1
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,1400.00,0.051240758,27322,0,88267,0.2865,Not publicly traded,0,2
2012,AL,PENNY,BAILEY,6,PENNY BAILEY,D,200.00,0.007320108,27322,0,88267,0.2865,Telecommunication Services,0,6
2006,WI,PERFECTO,RIVERA,4,PERFECTO RIVERA,R,1250.00,0.227272727,5500,0,54486,0.2842,Consumer Discretionary,0,2
2006,WI,PERFECTO,RIVERA,4,PERFECTO RIVERA,R,500.00,0.090909091,5500,0,54486,0.2842,Energy,0,5
2006,WI,PERFECTO,RIVERA,4,PERFECTO RIVERA,R,500.00,0.090909091,5500,0,54486,0.2842,Financials,0,4
2006,WI,PERFECTO,RIVERA,4,PERFECTO RIVERA,R,1250.00,0.227272727,5500,0,54486,0.2842,Materials,0,3
2006,WI,PERFECTO,RIVERA,4,PERFECTO RIVERA,R,250.00,0.045454545,5500,0,54486,0.2842,Not for profit,0,6
2006,WI,PERFECTO,RIVERA,4,PERFECTO RIVERA,R,1750.00,0.318181818,5500,0,54486,0.2842,Not publicly traded,0,1
2014,KS,PERRY,SCHUCKMAN,4,PERRY SCHUCKMAN,D,1000.00,0.333333333,3000,0,67643,0.332,Energy,0,2
2014,KS,PERRY,SCHUCKMAN,4,PERRY SCHUCKMAN,D,350.00,0.116666667,3000,0,67643,0.332,Health Care,0,3
2014,KS,PERRY,SCHUCKMAN,4,PERRY SCHUCKMAN,D,1650.00,0.55,3000,0,67643,0.332,Not for profit,0,1
2014,CA,PETE,AGUILAR,31,PETE AGUILAR,D,70061.00,0.060218575,1163445,0,48960,0.514,Consumer Discretionary,1,3
2014,CA,PETE,AGUILAR,31,PETE AGUILAR,D,25900.00,0.022261473,1163445,0,48960,0.514,Financials,1,4
2014,CA,PETE,AGUILAR,31,PETE AGUILAR,D,827669.00,0.711395038,1163445,0,48960,0.514,Not for profit,1,1
2014,CA,PETE,AGUILAR,31,PETE AGUILAR,D,239815.00,0.206124914,1163445,0,48960,0.514,Not publicly traded,1,2
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,9983.00,0.165635214,60271,0,177459,0.3106,Consumer Discretionary,0,2
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,3600.00,0.059730219,60271,0,177459,0.3106,Financials,0,5
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,1000.00,0.016591727,60271,0,177459,0.3106,Health Care,0,6
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,7172.00,0.118995869,60271,0,177459,0.3106,Industrials,0,3
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,1000.00,0.016591727,60271,0,177459,0.3106,Materials,0,7
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,30766.00,0.510461084,60271,0,177459,0.3106,Not for profit,0,1
2006,UT,PETE,ASHDOWN,S,PETE ASHDOWN,D,6750.00,0.11199416,60271,0,177459,0.3106,Not publicly traded,0,4
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,250.00,0.019607843,12750,0,74158,0.362,Consumer Discretionary,0,5
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,250.00,0.019607843,12750,0,74158,0.362,Financials,0,6
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,450.00,0.035294118,12750,0,74158,0.362,Health Care,0,3
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,400.00,0.031372549,12750,0,74158,0.362,Information Technology,0,4
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,10150.00,0.796078431,12750,0,74158,0.362,Not for profit,0,1
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,1000.00,0.078431373,12750,0,74158,0.362,Not publicly traded,0,2
2014,OH,PETE,CROSSLAND,16,PETE CROSSLAND,D,250.00,0.019607843,12750,0,74158,0.362,,0,7
2012,TX,PETE,GALLEGO,23,PETE GALLEGO,D,32000.00,0.032479,985252,0,96676,0.5031,Consumer Discretionary,1,6
2012,TX,PETE,GALLEGO,23,PETE GALLEGO,D,59000.00,0.059883157,985252,0,96676,0.5031,Consumer Staples,1,3
2012,TX,PETE,GALLEGO,23,PETE GALLEGO,D,49450.00,0.050190205,985252,0,96676,0.5031,Financials,1,4
2012,TX,PETE,GALLEGO,23,PETE GALLEGO,D,32550.00,0.033037233,985252,0,96676,0.5031,Materials,1,5
2012,TX,PETE,GALLEGO,23,PETE GALLEGO,D,480316.00,0.487505735,985252,0,96676,0.5031,Not for profit,1,1
2012,TX,PETE,GALLEGO,23,PETE GALLEGO,D,331936.00,0.33690467,985252,0,96676,0.5031,Not publicly traded,1,2
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,146014.00,0.117061055,1247332,1,55436,0.477,Consumer Staples,0,3
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,35750.00,0.028661174,1247332,1,55436,0.477,Energy,0,6
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,86000.00,0.068947161,1247332,1,55436,0.477,Financials,0,4
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,45925.00,0.036818586,1247332,1,55436,0.477,Health Care,0,5
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,34500.00,0.027659035,1247332,1,55436,0.477,Industrials,0,7
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,586856.00,0.470489012,1247332,1,55436,0.477,Not for profit,0,1
2014,TX,PETE,GALLEGO,23,PETE GALLEGO,D,312287.00,0.250363977,1247332,1,55436,0.477,Not publicly traded,0,2
2004,NY,PETE,KING,3,PETE KING,R,19400.00,0.058481824,331727,1,171259,0.6296,Consumer Discretionary,1,5
2004,NY,PETE,KING,3,PETE KING,R,7000.00,0.021101689,331727,1,171259,0.6296,Consumer Staples,1,6
2004,NY,PETE,KING,3,PETE KING,R,58976.00,0.177784745,331727,1,171259,0.6296,Financials,1,3
2004,NY,PETE,KING,3,PETE KING,R,36000.00,0.108522972,331727,1,171259,0.6296,Health Care,1,4
2004,NY,PETE,KING,3,PETE KING,R,116151.00,0.350140326,331727,1,171259,0.6296,Not for profit,1,1
2004,NY,PETE,KING,3,PETE KING,R,94200.00,0.283968444,331727,1,171259,0.6296,Not publicly traded,1,2
2006,NY,PETE,KING,3,PETE KING,R,76310.00,0.096706455,789089,1,86918,0.4785,Consumer Discretionary,1,4
2006,NY,PETE,KING,3,PETE KING,R,24250.00,0.030731641,789089,1,86918,0.4785,Consumer Staples,1,7
2006,NY,PETE,KING,3,PETE KING,R,22500.00,0.028513894,789089,1,86918,0.4785,Energy,1,8
2006,NY,PETE,KING,3,PETE KING,R,100250.00,0.127045238,789089,1,86918,0.4785,Financials,1,3
2006,NY,PETE,KING,3,PETE KING,R,25000.00,0.031682104,789089,1,86918,0.4785,Health Care,1,6
2006,NY,PETE,KING,3,PETE KING,R,47749.00,0.060511552,789089,1,86918,0.4785,Industrials,1,5
2006,NY,PETE,KING,3,PETE KING,R,253400.00,0.321129809,789089,1,86918,0.4785,Not for profit,1,1
